Frame	X1	Y1	Flag1	X2	Y2	Flag2	X3	Y3	Flag3	X4	Y4	Flag4
Tracks 1 to 4
1	152.38632	24.739372	 	0.9297753	549.132	 	 	 	 	 	 	 
2	152.4808	24.645338	 	0.9366197	549.6831	 	 	 	 	 	 	 
3	152.55351	24.607012	 	0.9233983	547.0543	 	 	 	 	 	 	 
4	152.80194	24.64866	 	0.92655367	548.9209	 	 	 	 	 	 	 
5	153.00882	24.732126	 	0.9309392	547.5746	 	 	 	 	 	 	 
6	152.91133	24.6922	 	0.9261838	548.39136	 	 	 	 	 	 	 
7	152.8256	24.592764	 	0.9265928	547.2479	 	 	 	 	 	 	 
8	152.86134	24.62045	 	0.9257703	548.19745	 	 	 	 	 	 	 
9	153.02489	24.637089	 	0.92296916	547.9566	 	 	 	 	 	 	 
10	153.00093	24.64326	 	0.92105263	546.7992	 	 	 	 	 	 	 
11	153.10448	24.679104	 	0.9189944	547.43854	 	 	 	 	 	 	 
12	153.08582	24.71362	 	0.92178774	547.3799	 	 	 	 	 	 	 
13	153.10448	24.727612	 	0.925	547.30554	 	 	 	 	 	 	 
14	153.0355	24.736448	 	0.92296916	547.9454	 	 	 	 	 	 	 
15	153.01736	24.752583	 	0.925	547.45276	 	 	 	 	 	 	 
16	152.97058	24.781046	 	0.9253521	548.4887	 	 	 	 	 	 	 
17	153.10075	24.901125	 	0.9233983	547.5	 	 	 	 	 	 	 
18	152.97197	24.947664	 	0.925	547.44165	 	 	 	 	 	 	 
19	152.86798	25.02528	 	0.9293629	547.62744	 	 	 	 	 	 	 
20	152.90392	25.193096	 	0.92777777	547.66943	 	 	 	 	 	 	 
21	152.51488	25.235813	 	0.925	547.4472	 	 	 	 	 	 	 
22	152.13383	25.314127	 	0.92016804	547.7157	 	 	 	 	 	 	 
23	152.12604	25.467682	 	0.9241573	548.3792	 	 	 	 	 	 	 
24	152.0477	25.688074	 	0.9305949	549.5708	 	 	 	 	 	 	 
25	151.92516	25.972912	 	0.9241573	549.5871	 	 	 	 	 	 	 
26	151.85838	26.132448	 	0.92776203	548.81726	 	 	 	 	 	 	 
27	151.84894	26.498163	 	0.91061455	546.5866	 	 	 	 	 	 	 
28	151.8585	26.817562	 	0.9285714	548.57	 	 	 	 	 	 	 
29	151.98065	27.265076	 	0.91873276	546.09503	 	 	 	 	 	 	 
30	152.18616	27.941547	 	0.9273743	547.3184	 	 	 	 	 	 	 
31	152.41197	28.56426	 	0.928169	548.89154	 	 	 	 	 	 	 
32	152.58052	29.459307	 	0.9297753	548.8399	 	 	 	 	 	 	 
33	153.3391	30.492418	 	0.9198895	546.5	 	 	 	 	 	 	 
34	 	 	 	0.9309392	547.44476	 	 	 	 	 	 	 
35	 	 	 	0.9265928	546.7105	 	 	 	 	 	 	 
36	 	 	 	0.91873276	545.79474	 	 	 	 	 	 	 
37	 	 	 	0.9189944	547.00836	 	153.97911	20.41791	 	156.42053	52.45199	 
38	 	 	 	0.9222222	547.2083	 	154.49847	20.253426	*	156.22847	56.092716	*
39	 	 	 	0.9203297	546.0522	 	155.7203	20.078125	*	156.1388	60.167225	*
40	 	 	 	0.91256833	544.84424	 	155.58893	19.548363	*	156.0	64.459595	*
41	 	 	 	0.9173669	547.486	 	156.3163	19.241215	*	155.93344	69.00171	*
42	 	 	 	0.9127424	545.9321	 	156.84198	19.17261	*	155.86035	74.02759	*
43	 	 	 	0.9249292	549.1232	 	157.58585	18.790937	*	155.63565	79.10696	*
44	 	 	 	0.9214876	546.4614	 	157.50647	18.512945	*	155.67421	84.78049	*
45	 	 	 	0.9293629	547.63293	 	158.02397	18.419008	*	155.61838	90.60424	*
46	 	 	 	0.9214876	546.5909	 	158.53284	18.202791	*	155.34079	96.76833	*
47	 	 	 	0.9214876	546.4614	 	158.79868	18.110561	*	155.32857	103.24107	*
48	 	 	 	0.9120879	545.8626	 	158.8184	18.00083	*	155.15027	109.9827	*
